,x,y,z,models,resid,atom
4158,-22.23922965263737,-1.4650300420072178,14.239617154434942,Olfr876,216,O
4159,-20.895691819636525,-3.935409195585964,10.664345566309228,Olfr876,216,OG
4160,-20.60577560017046,-0.33735857444962836,13.208398496857441,Olfr876,217,N
4161,-20.25141654830717,0.47335246511045703,14.371235232043409,Olfr876,217,CA
4162,-21.28309778217482,1.5437193380015435,14.72473571167913,Olfr876,217,C
4163,-18.86325053524461,1.0776605913083834,14.181528066155723,Olfr876,217,CB
4164,-21.46440281098996,1.821854475351853,15.909134011195583,Olfr876,217,O
4165,-17.782302518699478,0.16872985303325994,14.719309897892142,Olfr876,217,CG
4166,-17.211744304162934,0.46171804882092005,15.970146514302922,Olfr876,217,CD1
4167,-17.369054984761696,-0.9679856191742626,13.997543723194008,Olfr876,217,CD2
4168,-16.18121407741545,-0.34592149375731385,16.472599319075464,Olfr876,217,CE1
4169,-16.362666153622648,-1.8034432830874572,14.514840555165065,Olfr876,217,CE2
4170,-14.744649569210628,-2.2111274254590016,16.238306241689298,Olfr876,217,OH
4171,-15.765036631954684,-1.47660683290282,15.74837283672953,Olfr876,217,CZ
4172,-21.99533463035332,2.106294478036715,13.74787088791324,Olfr876,218,N
4173,-23.11451042034267,3.005449255112917,14.012039845140917,Olfr876,218,CA
4174,-24.234282087033108,2.279009774165707,14.780090686556036,Olfr876,218,C
4175,-23.607399870306082,3.574335600799997,12.676978305059126,Olfr876,218,CB
4176,-24.74745358998748,2.7906340230162074,15.778589878615655,Olfr876,218,O
4177,-24.560633411565007,1.0485907238458223,14.36763369051138,Olfr876,219,N
4178,-25.549304315953236,0.20790345336529636,15.0467461672545,Olfr876,219,CA
4179,-25.07340388681917,-0.2417152703865586,16.43197350773034,Olfr876,219,C
4180,-25.88168899931886,-1.0062477651756767,14.164193482833106,Olfr876,219,CB
4181,-25.845529873380855,-0.18315271305441527,17.388715316033327,Olfr876,219,O
4182,-26.596205819569512,-0.6631903216187496,12.844119127351913,Olfr876,219,CG
4183,-26.754994834415,-1.932914214721504,12.008515582572223,Olfr876,219,CD1
4184,-27.984338122609877,-0.0625364661353549,13.076576984067493,Olfr876,219,CD2
4185,-23.803010256620418,-0.6358095431645978,16.564761792281285,Olfr876,220,N
4186,-23.19552508037144,-0.9733992898183264,17.859789561710198,Olfr876,220,CA
4187,-23.258311101500908,0.2200989351841134,18.810888348622868,Olfr876,220,C
4188,-21.73766062437428,-1.438173869764607,17.667033711537346,Olfr876,220,CB
4189,-23.676431870340508,0.06432814062519743,19.95449513516598,Olfr876,220,O
4190,-21.680941180364513,-2.842364623159275,17.0340746032593,Olfr876,220,CG1
4191,-20.95753885623573,-1.4484047595049478,18.989223696286704,Olfr876,220,CG2
4192,-20.281632190181618,-3.202841472639037,16.507363305694422,Olfr876,220,CD1
4193,-22.869451922026123,1.4149315140437402,18.356604685000836,Olfr876,221,N
4194,-22.89799479343248,2.618123189145467,19.18161444097817,Olfr876,221,CA
4195,-24.322742087112616,2.9211952394538505,19.649109340921473,Olfr876,221,C
4196,-22.290215862962633,3.790353954432674,18.39327643948953,Olfr876,221,CB
4197,-24.534580225561335,3.138362624315131,20.83956258655991,Olfr876,221,O
4198,-22.258515001636404,5.117410425408845,19.17537693062315,Olfr876,221,CG
4199,-21.42133096330665,5.017845616773408,20.455089294729742,Olfr876,221,CD1
4200,-21.66366232430962,6.212025517041096,18.292780140776237,Olfr876,221,CD2
4201,-25.298145942513486,2.8579773737613996,18.738223606964453,Olfr876,222,N
4202,-26.715502020650106,2.9938393990597048,19.081895336745955,Olfr876,222,CA
4203,-27.137542822042825,1.97469463047958,20.14512790896877,Olfr876,222,C
4204,-27.569922330979352,2.8450776280249075,17.821309413940423,Olfr876,222,CB
4205,-27.710529412112876,2.3529419312708653,21.166578028673108,Olfr876,222,O
4206,-28.93115094940419,3.0278694367278485,18.150934660322296,Olfr876,222,OG
4207,-26.78227292176509,0.6978356818614699,19.97737653553026,Olfr876,223,N
4208,-27.087677800899876,-0.3557903141492913,20.95192367155345,Olfr876,223,CA
4209,-26.453842789756145,-0.08319628627414044,22.321613663710515,Olfr876,223,C
4210,-26.630424863024587,-1.7081451494710027,20.401517321493422,Olfr876,223,CB
4211,-27.144260639891762,-0.1404554517350185,23.336062568379855,Olfr876,223,O
4212,-26.97571127547951,-2.749302621959166,21.29125290629155,Olfr876,223,OG
4213,-25.17464072827469,0.30787274890714755,22.365976887488475,Olfr876,224,N
4214,-24.44996363121487,0.6350868984954721,23.605815588814636,Olfr876,224,CA
4215,-25.107744286736313,1.7989521543146125,24.356137703322016,Olfr876,224,C
4216,-22.965181330294065,0.9408015379780013,23.29478974088813,Olfr876,224,CB
4217,-25.164730118307567,1.7707265403781092,25.58640349969207,Olfr876,224,O
4218,-22.225326367734922,-0.3449861147589557,22.86282707300374,Olfr876,224,CG1
4219,-22.236527751125593,1.5503641996020354,24.50912343601431,Olfr876,224,CG2
4220,-20.819435649345856,-0.07898567807434276,22.30157752455755,Olfr876,224,CD1
4221,-25.610748151515025,2.8124889250576066,23.64362712349211,Olfr876,225,N
4222,-26.31507990134522,3.9437986537304566,24.257500957428114,Olfr876,225,CA
4223,-27.627403625825423,3.522357405258986,24.938985158457914,Olfr876,225,C
4224,-26.565514279607868,5.0347983810466355,23.198740258695764,Olfr876,225,CB
4225,-28.0226136839508,4.155460279595601,25.915189932295476,Olfr876,225,O
4226,-25.300083376698005,5.757960456089333,22.70098304560826,Olfr876,225,CG
4227,-25.662369555248297,6.684830389167607,21.540023592402893,Olfr876,225,CD1
4228,-24.62892795435588,6.590955511842242,23.796170078106353,Olfr876,225,CD2
4229,-28.254424606532318,2.4347740674388563,24.484412641636453,Olfr876,226,N
4230,-29.467044718095465,1.86294482731489,25.07942926759897,Olfr876,226,CA
4231,-29.182988856425922,0.7938985813906712,26.15074546346577,Olfr876,226,C
4232,-30.364676779531337,1.3115147154890598,23.962829288172976,Olfr876,226,CB
4233,-30.10908594001758,0.3007798814326499,26.79336676681226,Olfr876,226,O
4234,-30.92339253286182,2.3811445332327574,23.05969930861636,Olfr876,226,CG
4235,-32.142634318417834,2.9922230352096326,23.171317106372364,Olfr876,226,CD2
4236,-30.303617321635528,2.9270481194482167,21.960957772991843,Olfr876,226,ND1
4237,-31.122950529578205,3.8408459474535883,21.423117997691584,Olfr876,226,CE1
4238,-32.25977482435401,3.9187152885262053,22.129439375343722,Olfr876,226,NE2
4239,-27.92236582996631,0.4104372358575201,26.380469170648375,Olfr876,227,N
4240,-27.58700379690321,-0.5734863666932917,27.413019242617388,Olfr876,227,CA
4241,-27.676996649009673,0.02908810286444652,28.816475082751648,Olfr876,227,C
4242,-26.188275987919774,-1.160304076221264,27.202704021673338,Olfr876,227,CB
4243,-26.995111789063515,0.9994293930110025,29.14291775522712,Olfr876,227,O
4244,-26.11283215638167,-2.0567995119358686,25.97564486986943,Olfr876,227,CG
4245,-24.511434116892502,-2.8715903474395605,25.78203388490353,Olfr876,227,SD
4246,-24.772473439849954,-3.4567986412507925,24.090495021996603,Olfr876,227,CE
4247,-28.43161069038257,-0.6239808774830564,29.700898937852095,Olfr876,228,N
4248,-28.520588044948013,-0.22754477694328923,31.110831010174504,Olfr876,228,CA
4249,-27.361867851613482,-0.7589799973434213,31.970610702931346,Olfr876,228,C
4250,-29.883192373925873,-0.6651283342678926,31.659137560390658,Olfr876,228,CB
4251,-26.995084859794083,-0.13812028695260548,32.96540839941312,Olfr876,228,O
4252,-31.024506615722267,0.068320657509779,31.004278508431355,Olfr876,228,CG
4253,-31.938485014367103,-0.4434622074465082,30.121057819165213,Olfr876,228,CD2
4254,-31.324953408533986,1.4023464111693658,31.16810772823698,Olfr876,228,ND1
4255,-32.39344572429727,1.686139696875654,30.40589545980853,Olfr876,228,CE1
4256,-32.806686647813976,0.5890662903268096,29.758717061084976,Olfr876,228,NE2
4257,-26.75174116100544,-1.8886556335597842,31.589976523768698,Olfr876,229,N
4258,-25.636338889627098,-2.4839573944619344,32.33837119669926,Olfr876,229,CA
4259,-24.329608330636887,-1.722467514349896,32.102014667937965,Olfr876,229,C
4260,-25.47344498992748,-3.966079098227519,31.99039586328085,Olfr876,229,CB
4261,-23.81902145389742,-1.6659661874103922,30.98170147897895,Olfr876,229,O
4262,-24.32429790345612,-4.48973486127474,32.632667313278304,Olfr876,229,OG
4263,-23.747914373356423,-1.1775337052828032,33.171935825687,Olfr876,230,N
4264,-22.436251370838598,-0.5066845389085719,33.146884602145306,Olfr876,230,CA
4265,-21.308191129276423,-1.464429575416088,32.76432540874918,Olfr876,230,C
4266,-22.12033927030923,0.112185336737185,34.516819864030815,Olfr876,230,CB
4267,-20.422112826602152,-1.1001770833127242,31.988659009111824,Olfr876,230,O
4268,-23.03538349421448,1.2928566411776963,34.83288052145023,Olfr876,230,CG2
4269,-22.309289993893884,-0.8485386182543548,35.53096043927779,Olfr876,230,OG1
4270,-21.36383322403976,-2.7083650716428287,33.24510959995921,Olfr876,231,N
4271,-20.408906375406858,-3.7590394569512635,32.88748962034849,Olfr876,231,CA
4272,-20.511398920267766,-4.122004585177763,31.40067470451684,Olfr876,231,C
4273,-20.64463721901815,-4.987235346664507,33.77768107495912,Olfr876,231,CB
4274,-19.493497572313757,-4.166280583371704,30.702945185421264,Olfr876,231,O
4275,-19.57310167254743,-6.058383193439989,33.52216030672698,Olfr876,231,CG
4276,-19.716317990206193,-7.306896631395377,34.399971950304966,Olfr876,231,CD
4277,-18.783738982909092,-8.141527967736845,34.318045595902895,Olfr876,231,OE1
4278,-20.739321065439654,-7.423020585958034,35.10860227370328,Olfr876,231,OE2
4279,-21.740087007576115,-4.301177163003641,30.899362654530226,Olfr876,232,N
4280,-22.00279363068382,-4.559274361263243,29.482032747124794,Olfr876,232,CA
4281,-21.441890336005685,-3.452326860770144,28.58842000931758,Olfr876,232,C
4282,-20.691448151464876,-3.734851492088895,27.651572977855235,Olfr876,232,O
4283,-21.702801055065457,-2.185304366019845,28.944013308574537,Olfr876,233,N
4284,-21.153695375313852,-1.0106090848960267,28.245482744483063,Olfr876,233,CA
4285,-19.627727704416408,-1.0094190952262299,28.237404916778377,Olfr876,233,C
4286,-21.685805018996803,0.28372069760047314,28.881560366508996,Olfr876,233,CB
4287,-19.027562626207327,-0.8496429117257769,27.179773861029577,Olfr876,233,O
4288,-23.164712352433057,0.5263279566995216,28.5490354547491,Olfr876,233,CG
4289,-23.72946025469384,1.7437126912069827,29.286069521180387,Olfr876,233,CD
4290,-23.100075114855137,3.0053373414598363,28.853118498979764,Olfr876,233,NE
4291,-24.326722588625557,4.383365670287897,30.213812402853804,Olfr876,233,NH1
4292,-22.822610555747794,5.267936216160522,28.820487981935646,Olfr876,233,NH2
4293,-23.41508728453924,4.209060587154155,29.298043976701653,Olfr876,233,CZ
4294,-18.98814657310605,-1.2116113507585036,29.390378580083194,Olfr876,234,N
4295,-17.520861097874057,-1.2123860963347113,29.50839016401682,Olfr876,234,CA
4296,-16.869675140025393,-2.30174021098618,28.64385071367772,Olfr876,234,C
4297,-17.13889933854741,-1.3840549501182267,30.98094101850462,Olfr876,234,CB
4298,-15.910325312328961,-2.0405229379346945,27.91019654149687,Olfr876,234,O
4299,-15.735346000755964,-1.333794893206699,31.135540354382,Olfr876,234,OG
4300,-17.436117980282095,-3.5162143062362876,28.647481235452076,Olfr876,235,N
4301,-16.975365476936446,-4.625884593727253,27.798605517976053,Olfr876,235,CA
4302,-17.12716915008954,-4.304404131649047,26.30724675586708,Olfr876,235,C
4303,-17.736575567906314,-5.901180799380017,28.19876521766271,Olfr876,235,CB
4304,-16.192458265850085,-4.542123274165266,25.534230473913293,Olfr876,235,O
4305,-17.205314656385397,-7.147081723538294,27.470644533248706,Olfr876,235,CG
4306,-17.95667045537404,-8.414379622042423,27.90458174042637,Olfr876,235,CD
4307,-17.406878399748578,-9.637522371015866,27.15554067933238,Olfr876,235,CE
4308,-18.132502713676644,-10.887497148403554,27.504062430348043,Olfr876,235,NZ
4309,-18.266384479354734,-3.738874648307124,25.908279542880578,Olfr876,236,N
4310,-18.51555627249072,-3.3359609853980547,24.527383819899804,Olfr876,236,CA
4311,-17.52359505340621,-2.2509475768372957,24.071804141823897,Olfr876,236,C
4312,-19.97738455523372,-2.8954792360777586,24.405503139361887,Olfr876,236,CB
4313,-16.85239832071901,-2.421248265657333,23.0559194921626,Olfr876,236,O
4314,-17.314087766171014,-1.194516276272549,24.86489972482914,Olfr876,237,N
4315,-16.339332870449027,-0.14606215184598614,24.5410635899724,Olfr876,237,CA
4316,-14.908157770485872,-0.6750504565070177,24.41967492996946,Olfr876,237,C
4317,-16.395167044152956,0.9783251590805175,25.584272926622656,Olfr876,237,CB
4318,-14.197906498121627,-0.3040677943909511,23.485258537500744,Olfr876,237,O
4319,-17.492286294112482,1.9908541684901762,25.332768738840134,Olfr876,237,CG
4320,-17.448257935326694,2.7914337792763115,24.175840568893463,Olfr876,237,CD1
4321,-18.538880173339944,2.158914779155748,26.25623064011507,Olfr876,237,CD2
4322,-18.458916474465518,3.7372006192986715,23.932358738811843,Olfr876,237,CE1
4323,-19.550372949208402,3.103078814106623,26.01189145072619,Olfr876,237,CE2
4324,-19.51210972347505,3.890474905689479,24.847895179032623,Olfr876,237,CZ
4325,-14.47402515144146,-1.5623331429034986,25.31774859259557,Olfr876,238,N
4326,-13.116776246654801,-2.1251845827915306,25.28261076296153,Olfr876,238,CA
4327,-12.8462579910174,-2.9252275235432696,24.000343955187027,Olfr876,238,C
4328,-12.913710003088543,-3.0013620550228297,26.520057383175207,Olfr876,238,CB
4329,-11.804214020125283,-2.762483505783896,23.36565289064387,Olfr876,238,O
4330,-11.597794145512037,-3.518302534675857,26.55594604816552,Olfr876,238,OG
4331,-13.810860334408082,-3.7469423062822163,23.575499118860296,Olfr876,239,N
4332,-13.689482069497105,-4.591607057915075,22.372473444090136,Olfr876,239,CA
4333,-13.890980781911878,-3.826400769835345,21.06569473077314,Olfr876,239,C
4334,-14.682396819300532,-5.760353112821903,22.413994026486385,Olfr876,239,CB
4335,-13.295412553459894,-4.185644588087632,20.047396952956607,Olfr876,239,O
4336,-14.369704449412897,-6.747389605882859,23.53507316873281,Olfr876,239,CG2
4337,-15.992264898522567,-5.293781976058354,22.6203456423617,Olfr876,239,OG1
4338,-14.71448826312025,-2.7778102190340324,21.080057361592193,Olfr876,240,N
4339,-14.971791671317705,-1.9337897668791406,19.91584499588127,Olfr876,240,CA
4340,-13.825289100495574,-0.9552927563754237,19.66531464735331,Olfr876,240,C
4341,-16.299202931705643,-1.1992228868531685,20.11880273671469,Olfr876,240,CB
4342,-13.397288179922727,-0.813047919223659,18.521051295544616,Olfr876,240,O
4343,-17.630409296090185,-2.4177163375749404,20.05295954443003,Olfr876,240,SG
4344,-13.306681448823493,-0.32066281578698774,20.722246500471517,Olfr876,241,N
4345,-12.187828937266971,0.6231844270565405,20.621715711355254,Olfr876,241,CA
4346,-10.89800537340401,-0.05348290295773506,20.165136585030805,Olfr876,241,C
4347,-11.945198221786098,1.3585148571307464,21.945544814567647,Olfr876,241,CB
4348,-10.188929788067346,0.512904147416501,19.342441912963555,Olfr876,241,O
4349,-11.670043220597801,0.4543702919158479,22.99950559681404,Olfr876,241,OG
4350,-10.60711892437861,-1.2747971832777738,20.63035642817998,Olfr876,242,N
4351,-9.415755124992488,-2.017616850486344,20.199633501554963,Olfr876,242,CA
4352,-9.41881592484616,-2.292595398443893,18.696518592551858,Olfr876,242,C
4353,-9.283180416073428,-3.3216242584932196,20.989816788152584,Olfr876,242,CB
4354,-8.435921646127555,-2.008815301549757,18.021409939467784,Olfr876,242,O
4355,-10.390832080961303,-4.17815455034591,20.80190817097427,Olfr876,242,OG
4356,-10.540037788462065,-2.7722856744005804,18.16257030694522,Olfr876,243,N
4357,-10.690772703355112,-3.0059949536605854,16.73066075735071,Olfr876,243,CA
4358,-10.714638349866036,-1.6998203813313166,15.930956801178755,Olfr876,243,C
4359,-11.944772214554481,-3.848111172122808,16.532238227091074,Olfr876,243,CB
4360,-10.092622351381824,-1.6269909472110164,14.879309060176379,Olfr876,243,O
4361,-12.263363920235562,-4.168025889189604,15.093567000272628,Olfr876,243,CG
4362,-11.762273821303165,-5.2219613457996354,14.385841936386852,Olfr876,243,CD2
4363,-13.111869193681805,-3.4896902485798407,14.247497523449084,Olfr876,243,ND1
4364,-13.106076533105803,-4.1178645409204355,13.057807856550255,Olfr876,243,CE1
4365,-12.315003012477144,-5.194749818689466,13.113904055035526,Olfr876,243,NE2
4366,-11.340072486376961,-0.6357639011649923,16.449158449094785,Olfr876,244,N
4367,-11.338191403951294,0.6609887123116431,15.767984373714324,Olfr876,244,CA
4368,-9.932375484294019,1.272323824751445,15.67626752500928,Olfr876,244,C
4369,-12.333597685975988,1.6131473329593797,16.444806576978948,Olfr876,244,CB
4370,-9.609063392087428,1.888185878890435,14.669891739676235,Olfr876,244,O
4371,-12.602881078636328,2.867209901731594,15.60108593124259,Olfr876,244,CG
4372,-13.207855366162283,2.579406485224543,13.909828320800191,Olfr876,244,SD
4373,-14.783234113399372,1.7501781149974134,14.214636642150113,Olfr876,244,CE
4374,-9.062646824962426,1.0612873346989398,16.673155010638222,Olfr876,245,N
4375,-7.648645621976693,1.4665130123784635,16.585549370956322,Olfr876,245,CA
4376,-6.957769986693287,0.7617112829181032,15.411369496013204,Olfr876,245,C
4377,-6.916653742982782,1.2086011912877561,17.925393534144206,Olfr876,245,CB
4378,-6.288574600722052,1.4259609772706456,14.624149781481506,Olfr876,245,O
4379,-7.40567702982082,2.202469750413891,19.004268648376925,Olfr876,245,CG1
4380,-5.386168537097179,1.3277225444552263,17.7764299889902,Olfr876,245,CG2
4381,-7.075756605457809,1.7619559902583832,20.437536990559153,Olfr876,245,CD1
4382,-7.147582101178559,-0.5554252355489648,15.26844380582741,Olfr876,246,N
4383,-6.582271812998975,-1.3360118267005658,14.152838655340625,Olfr876,246,CA
4384,-7.1220377342185115,-0.832804527972927,12.813551096674729,Olfr876,246,C
4385,-6.8563024877952,-2.8435219812934496,14.331120238994302,Olfr876,246,CB
4386,-6.337822107922773,-0.5097471556782693,11.929418309317729,Olfr876,246,O
4387,-6.396406979333998,-3.6685147267753453,13.125838906192929,Olfr876,246,CG1
4388,-6.129112991510756,-3.3698262162110697,15.57320730872869,Olfr876,246,CG2
4389,-8.444180380292291,-0.6724752162490306,12.696917759951651,Olfr876,247,N
4390,-9.112120073856811,-0.15574626466234687,11.489727320810806,Olfr876,247,CA
4391,-8.574242478808374,1.2203382196606523,11.097461868915772,Olfr876,247,C
4392,-10.63690213910613,-0.1046775257142194,11.713876015645898,Olfr876,247,CB
4393,-8.21360540436287,1.4212857351377863,9.941661282067436,Olfr876,247,O
4394,-11.411156699200193,0.7134861769831025,10.67178627298351,Olfr876,247,CG1
4395,-11.226133447730154,-1.5208572134723761,11.708532148279563,Olfr876,247,CG2
4396,-8.490270126836649,2.163424650895153,12.037981739692412,Olfr876,248,N
